prob_class_0,prob_class_1,true_label,review_id
0.20868962,0.7913103,positive,817
0.16817202,0.831828,positive,818
0.1347723,0.86522764,positive,819
0.018585742,0.98141426,positive,820
0.102383606,0.89761645,positive,821
0.11399387,0.8860062,positive,822
0.011710954,0.988289,positive,823
0.007647521,0.99235255,positive,824
0.026155224,0.97384477,positive,825
0.25721154,0.7427884,positive,826
0.5472541,0.4527459,positive,827
0.012368748,0.98763126,positive,828
0.33807412,0.6619259,positive,829
0.13238047,0.8676195,positive,830
0.033455748,0.9665443,positive,831
0.020777725,0.97922224,positive,832
0.014200461,0.98579955,positive,833
0.06596821,0.93403184,positive,834
0.5014123,0.4985877,positive,835
0.0053998223,0.9946002,positive,836
0.004602286,0.99539775,positive,837
0.018377008,0.98162293,positive,838
0.15777874,0.84222126,positive,839
0.0062866933,0.9937133,positive,840
0.015981687,0.9840184,positive,841
0.043957405,0.9560425,positive,842
0.054480873,0.94551915,positive,843
0.0012033541,0.9987966,positive,844
0.007893001,0.99210703,positive,845
0.022336593,0.9776634,positive,846
0.077872746,0.92212725,positive,847
0.006840777,0.99315923,positive,848
0.50529915,0.49470082,positive,849
0.4756047,0.5243952,positive,850
0.018036181,0.9819639,positive,851
0.00053644384,0.9994636,positive,852
0.003313835,0.99668616,positive,853
0.011530872,0.9884692,positive,854
0.035343934,0.9646561,positive,855
0.027411206,0.97258884,positive,856
0.46601003,0.53399,positive,857
0.09037459,0.90962535,positive,858
0.4777769,0.5222231,positive,859
0.42929196,0.57070804,positive,860
0.042254247,0.9577458,positive,861
0.10692911,0.89307094,positive,862
0.008308853,0.9916911,positive,863
0.006162339,0.99383765,positive,864
0.0044292044,0.99557084,positive,865
0.07448013,0.92551994,positive,866
0.1594033,0.84059674,positive,867
0.027458543,0.9725415,positive,868
0.0026587571,0.9973412,positive,869
0.021648722,0.9783513,positive,870
0.06822088,0.93177915,positive,871
0.009094706,0.9909053,positive,872
0.90083677,0.0991633,positive,873
0.017698657,0.98230135,positive,874
0.065655984,0.93434405,positive,875
0.032100156,0.96789986,positive,876
0.19355802,0.806442,positive,877
0.045185238,0.95481473,positive,878
0.11666122,0.88333875,positive,879
0.019106513,0.9808935,positive,880
0.06780734,0.9321927,positive,881
0.2107902,0.7892098,positive,882
0.17206328,0.82793677,positive,883
0.0038983298,0.9961016,positive,884
0.018938852,0.9810611,positive,885
0.14940119,0.8505988,positive,886
0.5862032,0.41379678,positive,887
0.03413025,0.9658698,positive,888
0.082350925,0.91764903,positive,889
0.09606722,0.90393275,positive,890
0.06652091,0.9334791,positive,891
0.0062388703,0.9937611,positive,892
0.0026181787,0.99738175,positive,893
0.07875903,0.9212409,positive,894
0.007852403,0.9921476,positive,895
0.03613174,0.96386826,positive,896
0.22565222,0.7743478,positive,897
0.046248972,0.95375097,positive,898
0.07186669,0.9281333,positive,899
0.048977,0.95102304,positive,900
0.017897218,0.98210275,positive,901
0.41114402,0.588856,positive,902
0.08120477,0.9187952,positive,903
0.15382737,0.8461727,positive,904
0.007875811,0.99212414,positive,905
0.006791778,0.9932082,positive,906
0.037793294,0.9622068,positive,907
0.015767163,0.9842329,positive,908
0.55070764,0.44929233,positive,909
0.034698606,0.9653014,positive,910
0.14530852,0.8546915,positive,911
0.014088351,0.9859117,positive,912
0.018452665,0.98154736,positive,913
0.36388686,0.6361131,positive,914
0.51363426,0.48636574,positive,915
0.0021852998,0.99781466,positive,916
0.2274643,0.7725357,positive,917
0.0064990423,0.9935009,positive,918
0.0016025298,0.9983974,positive,919
0.020202016,0.97979796,positive,920
0.006525318,0.99347466,positive,921
0.004393894,0.9956061,positive,922
0.21851213,0.7814879,positive,923
0.027118951,0.972881,positive,924
0.020854762,0.9791453,positive,925
0.11464829,0.88535166,positive,926
0.12571798,0.874282,positive,927
0.606165,0.393835,positive,928
0.29143468,0.70856535,positive,929
0.0041511036,0.9958489,positive,930
0.026757898,0.9732421,positive,931
0.010297511,0.98970246,positive,932
0.005657413,0.99434257,positive,933
0.024998711,0.9750013,positive,934
0.16522205,0.834778,positive,935
0.025473729,0.9745263,positive,936
0.1151617,0.88483834,positive,937
0.06719574,0.9328043,positive,938
0.004001259,0.99599874,positive,939
0.08550475,0.9144952,positive,940
0.007676197,0.99232376,positive,941
0.157467,0.842533,positive,942
0.9368099,0.06319015,positive,943
0.012579605,0.9874204,positive,944
0.015488494,0.9845115,positive,945
0.9631226,0.036877383,positive,946
0.007528021,0.99247193,positive,947
0.20385118,0.79614884,positive,948
0.032224678,0.96777534,positive,949
0.024042528,0.97595745,positive,950
0.1896234,0.8103765,positive,951
0.25882903,0.741171,positive,952
0.004087266,0.99591273,positive,953
0.0031827635,0.99681723,positive,954
0.2726264,0.72737354,positive,955
0.01885157,0.9811484,positive,956
0.03654607,0.9634539,positive,957
0.07583296,0.92416704,positive,958
0.24732482,0.7526751,positive,959
0.4656517,0.5343483,positive,960
0.003976266,0.9960238,positive,961
0.062056284,0.9379437,positive,962
0.0050037378,0.9949963,positive,963
0.020399008,0.97960097,positive,964
0.011174025,0.9888259,positive,965
0.08145115,0.9185489,positive,966
0.46320605,0.53679395,positive,967
0.04811247,0.95188755,positive,968
0.005481255,0.9945187,positive,969
0.0009420939,0.99905795,positive,970
0.4477073,0.5522927,positive,971
0.26297843,0.7370215,positive,972
0.0016362533,0.9983638,positive,973
0.008909859,0.9910902,positive,974
0.022834567,0.97716546,positive,975
0.079440966,0.92055905,positive,976
0.0011409427,0.99885905,positive,977
0.018614788,0.98138523,positive,978
0.081606135,0.9183939,positive,979
0.059846412,0.9401536,positive,980
0.21414521,0.7858548,positive,981
0.02574063,0.9742594,positive,982
0.018600777,0.98139924,positive,983
0.0029989062,0.9970011,positive,984
0.83721125,0.16278878,positive,985
0.001490544,0.99850947,positive,986
0.08649709,0.91350293,positive,987
0.0432452,0.9567548,positive,988
0.25270852,0.74729145,positive,989
0.04239868,0.95760137,positive,990
0.5425007,0.45749933,positive,991
0.005906064,0.99409395,positive,992
0.00684057,0.9931594,positive,993
0.012514802,0.98748523,positive,994
0.016468886,0.9835312,positive,995
0.0018271044,0.9981729,positive,996
0.7143744,0.2856256,positive,997
0.009956357,0.99004364,positive,998
0.11978281,0.8802172,positive,999
0.70606804,0.29393196,positive,1000
0.0020680686,0.99793196,positive,1001
0.04004954,0.9599505,positive,1002
0.004890703,0.99510926,positive,1003
0.19423941,0.80576056,positive,1004
0.08674455,0.9132554,positive,1005
0.00063781365,0.9993622,positive,1006
0.007921267,0.9920787,positive,1007
0.26939493,0.73060507,positive,1008
0.025509235,0.9744907,positive,1009
0.22353993,0.77646005,positive,1010
0.0024007724,0.9975992,positive,1011
0.038523693,0.9614763,positive,1012
0.07671672,0.9232832,positive,1013
0.094105154,0.9058948,positive,1014
0.26434478,0.7356552,positive,1015
0.11427831,0.8857217,positive,1016
0.15704927,0.8429507,positive,1017
0.093379274,0.90662074,positive,1018
0.048013717,0.95198625,positive,1019
0.12702242,0.87297755,positive,1020
0.0057818606,0.9942181,positive,1021
0.34310743,0.6568926,positive,1022
0.52986467,0.47013527,positive,1023
0.21314189,0.78685814,positive,1024
0.094454244,0.9055457,positive,1025
0.11082526,0.88917476,positive,1026
0.00467485,0.9953251,positive,1027
0.24698745,0.75301254,positive,1028
0.024721717,0.97527826,positive,1029
0.0057340763,0.994266,positive,1030
0.22255838,0.7774417,positive,1031
0.1783481,0.82165194,positive,1032
0.013724792,0.9862752,positive,1033
0.006342164,0.9936579,positive,1034
0.090164185,0.9098358,positive,1035
0.002027446,0.99797255,positive,1036
0.1451887,0.8548113,positive,1037
0.071887754,0.92811227,positive,1038
0.015717203,0.9842828,positive,1039
0.026044825,0.9739552,positive,1040
0.006623394,0.99337655,positive,1041
0.008573877,0.9914261,positive,1042
0.059029806,0.9409702,positive,1043
0.0008457727,0.9991542,positive,1044
0.427383,0.57261693,positive,1045
0.019052587,0.9809474,positive,1046
0.008716319,0.99128366,positive,1047
0.09327369,0.90672624,positive,1048
0.024424942,0.9755751,positive,1049
0.38555214,0.61444783,positive,1050
0.05449852,0.94550145,positive,1051
0.007895809,0.9921042,positive,1052
0.032122463,0.9678775,positive,1053
0.022497311,0.97750264,positive,1054
0.059322894,0.94067717,positive,1055
0.017233238,0.98276675,positive,1056
0.26233897,0.737661,positive,1057
0.10561512,0.89438486,positive,1058
0.018983878,0.9810161,positive,1059
0.07452795,0.925472,positive,1060
0.04327683,0.95672315,positive,1061
0.2235625,0.7764375,positive,1062
0.003992614,0.9960074,positive,1063
0.0217818,0.97821814,positive,1064
0.016695496,0.9833045,positive,1065
0.017963542,0.9820364,positive,1066
0.9208458,0.07915421,positive,1067
0.19177143,0.8082286,positive,1068
0.0008220287,0.999178,positive,1069
0.084840015,0.91516,positive,1070
0.02524421,0.9747558,positive,1071
0.0259785,0.9740215,positive,1072
0.061483312,0.93851674,positive,1073
0.25296026,0.74703974,positive,1074
0.042273946,0.9577261,positive,1075
0.17811607,0.821884,positive,1076
0.385329,0.614671,positive,1077
0.39069575,0.6093042,positive,1078
0.054561876,0.94543815,positive,1079
0.21603288,0.78396714,positive,1080
0.089167856,0.9108321,positive,1081
0.00906988,0.99093014,positive,1082
0.055622585,0.9443774,positive,1083
0.11269588,0.8873041,positive,1084
0.041641787,0.95835817,positive,1085
0.02919595,0.97080404,positive,1086
0.023689901,0.97631013,positive,1087
0.016212704,0.98378736,positive,1088
0.030880427,0.9691196,positive,1089
0.006131057,0.993869,positive,1090
0.03310664,0.9668933,positive,1091
0.02249415,0.9775058,positive,1092
0.044534963,0.9554651,positive,1093
0.00201916,0.9979809,positive,1094
0.016498368,0.9835016,positive,1095
0.007850457,0.9921496,positive,1096
0.020051552,0.9799485,positive,1097
0.06411516,0.93588483,positive,1098
0.29450712,0.70549285,positive,1099
0.02599647,0.9740035,positive,1100
0.8980628,0.10193723,positive,1101
0.036885545,0.9631144,positive,1102
0.21193528,0.78806466,positive,1103
0.0642204,0.9357796,positive,1104
0.10753001,0.89246994,positive,1105
0.024781113,0.97521895,positive,1106
0.30848303,0.691517,positive,1107
0.009092668,0.9909073,positive,1108
0.036274556,0.9637254,positive,1109
0.017903337,0.9820967,positive,1110
0.10897741,0.8910226,positive,1111
0.021246519,0.97875345,positive,1112
0.05749158,0.94250846,positive,1113
0.17534275,0.82465726,positive,1114
0.010821593,0.9891784,positive,1115
0.099227734,0.9007722,positive,1116
0.031377226,0.96862274,positive,1117
0.13823302,0.861767,positive,1118
0.08498514,0.9150148,positive,1119
0.036516525,0.96348345,positive,1120
0.0019297742,0.9980703,positive,1121
0.0049034576,0.9950965,positive,1122
0.060049847,0.93995017,positive,1123
0.031894557,0.9681055,positive,1124
0.00925254,0.99074745,positive,1125
0.057388462,0.9426115,positive,1126
0.007186939,0.99281305,positive,1127
0.113799416,0.88620055,positive,1128
0.07838485,0.9216151,positive,1129
0.26578653,0.7342134,positive,1130
0.0028264432,0.99717355,positive,1131
0.0007620445,0.999238,positive,1132
0.007775796,0.9922242,positive,1133
0.2337465,0.76625353,positive,1134
0.03056728,0.9694327,positive,1135
0.038487114,0.9615129,positive,1136
0.8696613,0.13033871,positive,1137
0.21640258,0.7835974,positive,1138
0.035191253,0.96480876,positive,1139
0.67645514,0.32354486,positive,1140
0.05793133,0.94206864,positive,1141
0.24916212,0.7508378,positive,1142
0.05224293,0.94775707,positive,1143
0.016332887,0.98366714,positive,1144
0.015007606,0.9849924,positive,1145
0.011817992,0.988182,positive,1146
0.036144443,0.9638555,positive,1147
0.97866553,0.021334482,positive,1148
0.11572919,0.8842707,positive,1149
0.066716306,0.93328375,positive,1150
0.19554242,0.80445755,positive,1151
0.015697032,0.984303,positive,1152
0.0020995543,0.9979005,positive,1153
0.016961895,0.98303807,positive,1154
0.091044545,0.90895545,positive,1155
0.014078397,0.98592156,positive,1156
0.020536335,0.9794637,positive,1157
0.003809391,0.99619055,positive,1158
0.01125241,0.9887476,positive,1159
0.0008715172,0.9991285,positive,1160
0.012933896,0.9870661,positive,1161
0.20250298,0.79749703,positive,1162
0.0004069975,0.99959296,positive,1163
0.001152745,0.99884725,positive,1164
0.032850936,0.9671491,positive,1165
0.26297653,0.7370235,positive,1166
0.047096234,0.95290375,positive,1167
0.015890935,0.9841091,positive,1168
0.006925193,0.9930748,positive,1169
0.009547989,0.99045205,positive,1170
0.22499923,0.77500075,positive,1171
0.010601314,0.9893987,positive,1172
0.015984986,0.98401505,positive,1173
0.018391559,0.98160845,positive,1174
0.007001279,0.9929987,positive,1175
0.21675287,0.7832471,positive,1176
0.04341027,0.95658976,positive,1177
0.19006985,0.80993015,positive,1178
0.021771036,0.978229,positive,1179
0.1499324,0.85006756,positive,1180
0.38657606,0.61342394,positive,1181
0.53457695,0.46542305,positive,1182
0.00093871105,0.9990613,positive,1183
0.059065536,0.9409345,positive,1184
0.62665004,0.37334996,positive,1185
0.0045815427,0.9954184,positive,1186
0.019928567,0.9800715,positive,1187
0.010900204,0.9890998,positive,1188
0.040642,0.959358,positive,1189
0.0017930331,0.998207,positive,1190
0.019185493,0.98081446,positive,1191
0.16223583,0.83776414,positive,1192
0.3420568,0.6579431,positive,1193
0.30356234,0.69643766,positive,1194
0.0023205932,0.9976794,positive,1195
0.019909425,0.98009056,positive,1196
0.006225781,0.9937742,positive,1197
0.00078216137,0.99921787,positive,1198
0.73172235,0.26827762,positive,1199
0.023744615,0.97625536,positive,1200
0.019301511,0.9806985,positive,1201
0.11253118,0.8874688,positive,1202
0.102137856,0.8978622,positive,1203
0.012207856,0.9877921,positive,1204
0.028550124,0.9714499,positive,1205
0.012179834,0.98782015,positive,1206
0.2020821,0.7979179,positive,1207
0.5228163,0.47718373,positive,1208
0.01151237,0.98848766,positive,1209
0.2366173,0.76338273,positive,1210
0.30282393,0.6971761,positive,1211
0.007997235,0.99200284,positive,1212
0.451832,0.548168,positive,1213
0.7806026,0.2193975,positive,1214
0.28115827,0.7188417,positive,1215
0.06609646,0.9339035,positive,1216
0.059444804,0.9405552,positive,1217
0.04025852,0.9597415,positive,1218
0.0007265762,0.9992735,positive,1219
0.022641975,0.977358,positive,1220
0.024615726,0.97538424,positive,1221
0.011705707,0.98829424,positive,1222
0.06905635,0.9309436,positive,1223
0.02844019,0.9715598,positive,1224
0.23805943,0.7619406,positive,1225
0.0038425806,0.99615747,positive,1226
0.15242788,0.84757215,positive,1227
0.22623095,0.773769,positive,1228
0.0029423062,0.9970577,positive,1229
0.033556674,0.9664433,positive,1230
0.051050525,0.94894946,positive,1231
0.01758961,0.98241043,positive,1232
0.0027604757,0.9972395,positive,1233
0.027165717,0.9728343,positive,1234
0.014370174,0.98562986,positive,1235
0.0043277387,0.99567235,positive,1236
0.005857153,0.99414283,positive,1237
0.23101069,0.76898926,positive,1238
0.041577134,0.9584229,positive,1239
0.005360745,0.9946392,positive,1240
0.2161827,0.7838173,positive,1241
0.10289042,0.89710957,positive,1242
0.82528,0.17471999,positive,1243
0.012827443,0.9871725,positive,1244
0.14814472,0.8518553,positive,1245
0.038723238,0.9612768,positive,1246
0.021854455,0.9781456,positive,1247
0.14830264,0.8516973,positive,1248
0.6286327,0.3713673,positive,1249
0.13084306,0.8691569,positive,1250
0.11762877,0.88237125,positive,1251
0.07336016,0.9266398,positive,1252
0.53703815,0.46296182,positive,1253
0.38231143,0.61768854,positive,1254
0.8401385,0.15986152,positive,1255
0.010925429,0.9890745,positive,1256
0.008027858,0.9919721,positive,1257
0.015913865,0.98408616,positive,1258
0.16454051,0.8354595,positive,1259
0.056251053,0.94374895,positive,1260
0.027843308,0.9721567,positive,1261
0.14141232,0.8585877,positive,1262
0.013975631,0.9860243,positive,1263
0.3689945,0.6310055,positive,1264
0.8148651,0.18513483,positive,1265
0.6886961,0.3113039,positive,1266
0.0075821443,0.9924178,positive,1267
0.0088467235,0.9911533,positive,1268
0.012328104,0.987672,positive,1269
0.05762587,0.9423741,positive,1270
0.02692111,0.97307897,positive,1271
0.058181427,0.9418186,positive,1272
0.22114739,0.77885264,positive,1273
0.0032895664,0.9967104,positive,1274
0.8351002,0.16489977,positive,1275
0.03928833,0.9607117,positive,1276
0.0046559097,0.9953441,positive,1277
0.013633391,0.98636657,positive,1278
0.07072426,0.9292757,positive,1279
0.022199107,0.9778009,positive,1280
0.05887709,0.94112295,positive,1281
0.003001813,0.9969982,positive,1282
