prob_class_0,prob_class_1,true_label,review_id
0.3710255,0.6289745,positive,825
0.47208095,0.52791905,positive,826
0.5566267,0.4433733,positive,827
0.39632934,0.6036706,positive,828
0.60970503,0.39029494,positive,829
0.40650398,0.5934961,positive,830
0.3837866,0.6162134,positive,831
0.39251518,0.6074848,positive,832
0.398263,0.60173696,positive,833
0.40641412,0.5935859,positive,834
0.49885038,0.5011496,positive,835
0.39224073,0.60775924,positive,836
0.3503246,0.64967537,positive,837
0.35171145,0.64828855,positive,838
0.3616192,0.6383808,positive,839
0.39430007,0.60569996,positive,840
0.35990036,0.64009964,positive,841
0.3974532,0.6025469,positive,842
0.45515156,0.54484844,positive,843
0.31203422,0.68796575,positive,844
0.3432506,0.6567493,positive,845
0.38737264,0.61262745,positive,846
0.4313718,0.5686282,positive,847
0.2560791,0.74392086,positive,848
0.57442635,0.4255736,positive,849
0.4947531,0.5052469,positive,850
0.31686205,0.68313795,positive,851
0.35953683,0.64046323,positive,852
0.35313216,0.6468678,positive,853
0.43128368,0.56871635,positive,854
0.44301477,0.55698526,positive,855
0.39624578,0.6037542,positive,856
0.37485608,0.6251439,positive,857
0.44133002,0.55867,positive,858
0.53652984,0.46347016,positive,859
0.49542403,0.50457597,positive,860
0.41526666,0.58473337,positive,861
0.4835952,0.5164048,positive,862
0.39633724,0.6036627,positive,863
0.39659795,0.6034021,positive,864
0.34487456,0.65512544,positive,865
0.36983916,0.63016087,positive,866
0.43139428,0.5686058,positive,867
0.4737,0.5263,positive,868
0.3597273,0.64027274,positive,869
0.39589506,0.60410494,positive,870
0.38337094,0.61662906,positive,871
0.29485446,0.7051456,positive,872
0.5757472,0.42425278,positive,873
0.37557933,0.6244207,positive,874
0.4277624,0.5722377,positive,875
0.38457286,0.61542714,positive,876
0.48012587,0.5198741,positive,877
0.42450067,0.5754994,positive,878
0.40567133,0.59432864,positive,879
0.40704843,0.5929516,positive,880
0.5021431,0.49785686,positive,881
0.509087,0.49091297,positive,882
0.5147216,0.48527846,positive,883
0.34349263,0.6565074,positive,884
0.41696215,0.58303785,positive,885
0.46471956,0.53528047,positive,886
0.41106647,0.5889335,positive,887
0.4183048,0.58169514,positive,888
0.45473132,0.5452687,positive,889
0.4712335,0.5287665,positive,890
0.32947373,0.67052627,positive,891
0.38903666,0.6109633,positive,892
0.34070855,0.65929145,positive,893
0.42835528,0.5716447,positive,894
0.35462213,0.64537793,positive,895
0.4100516,0.58994836,positive,896
0.48118433,0.51881576,positive,897
0.37565902,0.624341,positive,898
0.39394596,0.606054,positive,899
0.4467333,0.5532667,positive,900
0.41427684,0.58572316,positive,901
0.49221903,0.5077809,positive,902
0.42052495,0.57947505,positive,903
0.4600807,0.5399193,positive,904
0.45214298,0.547857,positive,905
0.4014384,0.5985616,positive,906
0.39020827,0.60979176,positive,907
0.39516982,0.60483015,positive,908
0.5410968,0.45890316,positive,909
0.43931347,0.5606866,positive,910
0.46301755,0.5369825,positive,911
0.42116782,0.5788322,positive,912
0.31225097,0.687749,positive,913
0.42272437,0.5772757,positive,914
0.49427983,0.50572026,positive,915
0.42550442,0.57449555,positive,916
0.48793423,0.51206577,positive,917
0.28197786,0.7180221,positive,918
0.35781834,0.6421817,positive,919
0.43633318,0.5636668,positive,920
0.40274996,0.59725004,positive,921
0.40272918,0.5972707,positive,922
0.54167235,0.45832762,positive,923
0.47858915,0.52141076,positive,924
0.4508573,0.5491428,positive,925
0.42678532,0.57321465,positive,926
0.46158546,0.53841454,positive,927
0.4957714,0.5042286,positive,928
0.53409404,0.465906,positive,929
0.32471383,0.6752862,positive,930
0.35189357,0.6481064,positive,931
0.39727443,0.6027255,positive,932
0.37134,0.62866,positive,933
0.41508168,0.5849184,positive,934
0.46938208,0.5306179,positive,935
0.34822106,0.6517789,positive,936
0.41656023,0.58343977,positive,937
0.3631149,0.63688517,positive,938
0.4331571,0.566843,positive,939
0.428569,0.571431,positive,940
0.41804382,0.5819562,positive,941
0.48016372,0.5198363,positive,942
0.6878717,0.31212828,positive,943
0.31194013,0.6880598,positive,944
0.35805783,0.64194214,positive,945
0.51525325,0.48474672,positive,946
0.3829518,0.6170482,positive,947
0.40265602,0.5973439,positive,948
0.4329678,0.56703216,positive,949
0.39549914,0.60450083,positive,950
0.38663748,0.61336255,positive,951
0.44830003,0.5517,positive,952
0.35879216,0.6412078,positive,953
0.4114105,0.5885895,positive,954
0.41164017,0.5883598,positive,955
0.39722538,0.6027746,positive,956
0.3976699,0.6023301,positive,957
0.43893728,0.5610627,positive,958
0.5228613,0.4771387,positive,959
0.541688,0.45831203,positive,960
0.35620746,0.64379257,positive,961
0.43755376,0.56244624,positive,962
0.35469127,0.64530873,positive,963
0.49196094,0.50803906,positive,964
0.39352658,0.6064734,positive,965
0.40578842,0.5942115,positive,966
0.45396978,0.54603016,positive,967
0.41659078,0.58340925,positive,968
0.35735396,0.6426461,positive,969
0.33903006,0.66097,positive,970
0.44729617,0.5527039,positive,971
0.5349184,0.46508163,positive,972
0.28984752,0.7101525,positive,973
0.36389035,0.6361097,positive,974
0.23729928,0.76270074,positive,975
0.3794283,0.62057173,positive,976
0.34833962,0.6516604,positive,977
0.4104628,0.58953726,positive,978
0.39415377,0.60584617,positive,979
0.51229185,0.4877082,positive,980
0.5047012,0.49529877,positive,981
0.44630176,0.55369824,positive,982
0.3688347,0.6311654,positive,983
0.32248446,0.67751557,positive,984
0.52631915,0.47368082,positive,985
0.3813111,0.61868894,positive,986
0.4581398,0.5418603,positive,987
0.44216815,0.5578319,positive,988
0.44113132,0.55886865,positive,989
0.46888924,0.5311107,positive,990
0.49317318,0.5068268,positive,991
0.3831965,0.6168035,positive,992
0.45809117,0.54190886,positive,993
0.39780954,0.6021905,positive,994
0.3645685,0.63543147,positive,995
0.36025012,0.6397498,positive,996
0.5564798,0.44352013,positive,997
0.3388297,0.66117036,positive,998
0.45001355,0.5499865,positive,999
0.5606907,0.4393093,positive,1000
0.36895606,0.631044,positive,1001
0.40363926,0.59636074,positive,1002
0.45142293,0.5485771,positive,1003
0.48070958,0.5192905,positive,1004
0.50421363,0.49578643,positive,1005
0.28593844,0.71406156,positive,1006
0.36770284,0.63229716,positive,1007
0.49126464,0.50873536,positive,1008
0.4357303,0.56426966,positive,1009
0.40723163,0.5927683,positive,1010
0.31803444,0.68196553,positive,1011
0.48017102,0.519829,positive,1012
0.40762648,0.59237355,positive,1013
0.41229558,0.58770436,positive,1014
0.46779424,0.5322058,positive,1015
0.49383888,0.50616115,positive,1016
0.4634735,0.5365265,positive,1017
0.49606618,0.5039338,positive,1018
0.46756008,0.5324398,positive,1019
0.4880592,0.5119408,positive,1020
0.36843404,0.6315659,positive,1021
0.45905757,0.54094243,positive,1022
0.46807763,0.53192234,positive,1023
0.49076846,0.5092315,positive,1024
0.39983365,0.6001664,positive,1025
0.4364964,0.56350356,positive,1026
0.36267427,0.6373257,positive,1027
0.4472848,0.5527152,positive,1028
0.4478908,0.5521092,positive,1029
0.3901449,0.6098551,positive,1030
0.46005052,0.5399494,positive,1031
0.46264845,0.53735155,positive,1032
0.34701416,0.6529858,positive,1033
0.45160937,0.54839057,positive,1034
0.4127664,0.5872336,positive,1035
0.3588347,0.6411653,positive,1036
0.59229434,0.40770563,positive,1037
0.45954517,0.5404548,positive,1038
0.45004582,0.5499542,positive,1039
0.40928903,0.590711,positive,1040
0.39700744,0.60299253,positive,1041
0.40571475,0.59428525,positive,1042
0.4545016,0.5454983,positive,1043
0.30525702,0.694743,positive,1044
0.45558938,0.5444106,positive,1045
0.4801259,0.5198741,positive,1046
0.42577866,0.5742214,positive,1047
0.4022612,0.5977388,positive,1048
0.4314182,0.5685817,positive,1049
0.46688366,0.53311634,positive,1050
0.4592874,0.5407126,positive,1051
0.39592454,0.6040755,positive,1052
0.45689148,0.5431085,positive,1053
0.4296335,0.5703665,positive,1054
0.44688627,0.55311376,positive,1055
0.39072323,0.6092768,positive,1056
0.33556274,0.66443723,positive,1057
0.45566568,0.54433435,positive,1058
0.380128,0.6198719,positive,1059
0.45502564,0.5449743,positive,1060
0.3969658,0.6030342,positive,1061
0.44464058,0.5553594,positive,1062
0.37880507,0.6211949,positive,1063
0.40743288,0.5925671,positive,1064
0.39942038,0.60057956,positive,1065
0.33443487,0.6655651,positive,1066
0.5704628,0.42953718,positive,1067
0.45679647,0.5432036,positive,1068
0.2537557,0.74624425,positive,1069
0.42555463,0.57444537,positive,1070
0.3844649,0.61553514,positive,1071
0.39534265,0.6046573,positive,1072
0.40604952,0.5939505,positive,1073
0.447475,0.552525,positive,1074
0.44861946,0.5513805,positive,1075
0.48404297,0.51595706,positive,1076
0.47279838,0.52720165,positive,1077
0.47860178,0.5213982,positive,1078
0.49898535,0.5010146,positive,1079
0.4490115,0.5509885,positive,1080
0.4427365,0.5572635,positive,1081
0.3477468,0.6522532,positive,1082
0.40164542,0.5983546,positive,1083
0.4585872,0.5414128,positive,1084
0.40213987,0.59786016,positive,1085
0.42538553,0.57461447,positive,1086
0.41426826,0.5857318,positive,1087
0.43426746,0.56573254,positive,1088
0.44754332,0.5524567,positive,1089
0.37713644,0.62286353,positive,1090
0.4389118,0.56108814,positive,1091
0.43531543,0.5646846,positive,1092
0.43614903,0.56385106,positive,1093
0.32415333,0.6758466,positive,1094
0.33996862,0.6600314,positive,1095
0.45114014,0.5488599,positive,1096
0.38442552,0.6155745,positive,1097
0.41327646,0.5867235,positive,1098
0.4725332,0.5274668,positive,1099
0.44103208,0.5589679,positive,1100
0.58806145,0.41193852,positive,1101
0.44267634,0.55732363,positive,1102
0.47886494,0.5211351,positive,1103
0.5003092,0.4996908,positive,1104
0.5201865,0.4798135,positive,1105
0.45269182,0.5473082,positive,1106
0.5637938,0.43620613,positive,1107
0.37325975,0.6267403,positive,1108
0.42407793,0.5759221,positive,1109
0.3484095,0.6515905,positive,1110
0.3580787,0.64192134,positive,1111
0.42018703,0.57981294,positive,1112
0.3894103,0.61058974,positive,1113
0.41680196,0.583198,positive,1114
0.36034462,0.63965535,positive,1115
0.4804023,0.5195977,positive,1116
0.41324756,0.5867524,positive,1117
0.47646022,0.5235397,positive,1118
0.40921634,0.59078366,positive,1119
0.3935841,0.60641587,positive,1120
0.29809803,0.70190203,positive,1121
0.38404146,0.6159585,positive,1122
0.4526984,0.5473016,positive,1123
0.4192649,0.5807351,positive,1124
0.36373043,0.63626957,positive,1125
0.42474058,0.5752594,positive,1126
0.3601928,0.63980716,positive,1127
0.50961006,0.49038985,positive,1128
0.53240514,0.46759495,positive,1129
0.5132408,0.48675922,positive,1130
0.38137865,0.61862135,positive,1131
0.32959408,0.6704059,positive,1132
0.32762694,0.67237306,positive,1133
0.4505233,0.5494767,positive,1134
0.37876424,0.6212358,positive,1135
0.40806288,0.5919371,positive,1136
0.5622678,0.4377322,positive,1137
0.55560946,0.44439057,positive,1138
0.44792178,0.5520782,positive,1139
0.50383717,0.49616283,positive,1140
0.4363805,0.5636195,positive,1141
0.5288151,0.47118488,positive,1142
0.43563542,0.5643646,positive,1143
0.3141607,0.6858393,positive,1144
0.39027864,0.6097213,positive,1145
0.35754567,0.6424543,positive,1146
0.40734178,0.5926582,positive,1147
0.5909143,0.40908563,positive,1148
0.42806527,0.57193476,positive,1149
0.39557722,0.6044228,positive,1150
0.4764924,0.52350765,positive,1151
0.3671756,0.6328244,positive,1152
0.42546085,0.5745392,positive,1153
0.39790034,0.60209966,positive,1154
0.4233294,0.5766706,positive,1155
0.37202927,0.6279707,positive,1156
0.37474483,0.6252551,positive,1157
0.33125937,0.6687407,positive,1158
0.3908368,0.6091632,positive,1159
0.34548518,0.65451473,positive,1160
0.32602894,0.673971,positive,1161
0.52319837,0.4768016,positive,1162
0.22062543,0.77937454,positive,1163
0.35473523,0.6452648,positive,1164
0.3691456,0.6308544,positive,1165
0.42480108,0.57519895,positive,1166
0.49592885,0.5040712,positive,1167
0.45381263,0.5461874,positive,1168
0.42807695,0.571923,positive,1169
0.35017374,0.64982635,positive,1170
0.5068365,0.49316353,positive,1171
0.4608596,0.5391404,positive,1172
0.46266702,0.537333,positive,1173
0.35317245,0.6468275,positive,1174
0.39300174,0.60699826,positive,1175
0.5032872,0.49671283,positive,1176
0.42613044,0.5738695,positive,1177
0.5248649,0.47513512,positive,1178
0.4338834,0.5661167,positive,1179
0.5266766,0.47332337,positive,1180
0.31236136,0.68763864,positive,1181
0.4688772,0.5311228,positive,1182
0.33320066,0.6667993,positive,1183
0.45966816,0.5403319,positive,1184
0.52549094,0.47450915,positive,1185
0.37006643,0.6299336,positive,1186
0.3897977,0.6102024,positive,1187
0.35705107,0.6429489,positive,1188
0.42753237,0.5724677,positive,1189
0.39670324,0.60329676,positive,1190
0.4095974,0.59040254,positive,1191
0.5005096,0.49949038,positive,1192
0.48824906,0.51175094,positive,1193
0.47099838,0.5290016,positive,1194
0.37156612,0.62843394,positive,1195
0.40897524,0.59102476,positive,1196
0.3847994,0.61520064,positive,1197
0.2918163,0.7081837,positive,1198
0.50719196,0.492808,positive,1199
0.3701801,0.6298199,positive,1200
0.41589776,0.5841023,positive,1201
0.41759905,0.5824009,positive,1202
0.445017,0.554983,positive,1203
0.40341038,0.5965897,positive,1204
0.4032472,0.5967528,positive,1205
0.35635793,0.64364207,positive,1206
0.52786034,0.4721396,positive,1207
0.49544486,0.5045551,positive,1208
0.35805783,0.64194214,positive,1209
0.45262975,0.54737025,positive,1210
0.4984058,0.5015942,positive,1211
0.41134307,0.5886569,positive,1212
0.59637624,0.4036237,positive,1213
0.6013922,0.39860782,positive,1214
0.55051565,0.44948438,positive,1215
0.4737972,0.5262028,positive,1216
0.4113627,0.5886373,positive,1217
0.39594474,0.6040552,positive,1218
0.3462617,0.6537383,positive,1219
0.3920553,0.60794467,positive,1220
0.42390484,0.5760952,positive,1221
0.3668082,0.6331919,positive,1222
0.48704717,0.51295274,positive,1223
0.36987838,0.63012165,positive,1224
0.43701166,0.56298834,positive,1225
0.3461245,0.65387547,positive,1226
0.42978787,0.5702121,positive,1227
0.5025464,0.49745357,positive,1228
0.33627334,0.6637267,positive,1229
0.31438002,0.68562,positive,1230
0.48111704,0.51888293,positive,1231
0.33747444,0.66252565,positive,1232
0.39648023,0.6035198,positive,1233
0.2947807,0.7052193,positive,1234
0.43164337,0.56835663,positive,1235
0.39560395,0.604396,positive,1236
0.26866895,0.731331,positive,1237
0.48318052,0.5168195,positive,1238
0.4279057,0.57209426,positive,1239
0.36159146,0.63840854,positive,1240
0.4964189,0.50358105,positive,1241
0.32697567,0.67302436,positive,1242
0.547608,0.45239198,positive,1243
0.41721615,0.5827838,positive,1244
0.5091269,0.4908731,positive,1245
0.44595417,0.55404586,positive,1246
0.4156326,0.5843674,positive,1247
0.4623612,0.53763884,positive,1248
0.564624,0.43537602,positive,1249
0.47550032,0.52449965,positive,1250
0.47955054,0.52044946,positive,1251
0.3654472,0.63455284,positive,1252
0.5794547,0.4205453,positive,1253
0.42418745,0.5758125,positive,1254
0.44996908,0.5500309,positive,1255
0.41491312,0.5850869,positive,1256
0.37708396,0.622916,positive,1257
0.41660273,0.58339727,positive,1258
0.4638653,0.5361347,positive,1259
0.42916104,0.5708389,positive,1260
0.3295091,0.67049086,positive,1261
0.46343192,0.53656805,positive,1262
0.37377903,0.62622094,positive,1263
0.43412086,0.5658791,positive,1264
0.5512633,0.44873673,positive,1265
0.5477537,0.45224637,positive,1266
0.45697904,0.543021,positive,1267
0.39197987,0.6080201,positive,1268
0.37421942,0.6257805,positive,1269
0.5070424,0.4929576,positive,1270
0.46397513,0.5360249,positive,1271
0.36549532,0.6345046,positive,1272
0.50554544,0.4944546,positive,1273
0.3694183,0.6305817,positive,1274
0.52604043,0.47395957,positive,1275
0.40486234,0.59513766,positive,1276
0.3933151,0.6066849,positive,1277
0.40267852,0.5973215,positive,1278
0.36029348,0.63970655,positive,1279
0.35239887,0.6476011,positive,1280
0.43263626,0.56736374,positive,1281
0.35695222,0.6430478,positive,1282
0.49363768,0.5063623,positive,1283
0.38517955,0.6148205,positive,1284
0.497244,0.502756,positive,1285
0.526321,0.47367904,positive,1286
0.44485041,0.5551496,positive,1287
0.35079414,0.6492058,positive,1288
0.5390853,0.4609146,positive,1289
0.3476603,0.6523397,positive,1290
0.36468676,0.6353132,positive,1291
0.4867198,0.5132803,positive,1292
0.46931046,0.53068954,positive,1293
0.41340864,0.5865913,positive,1294
0.46520242,0.53479767,positive,1295
0.4329784,0.5670216,positive,1296
0.33100238,0.66899765,positive,1297
0.43594432,0.5640557,positive,1298
0.47925964,0.52074033,positive,1299
0.26492468,0.7350753,positive,1300
0.38483134,0.6151687,positive,1301
0.415805,0.5841949,positive,1302
0.53195316,0.4680468,positive,1303
0.39117396,0.6088261,positive,1304
0.51461405,0.485386,positive,1305
0.5022141,0.49778593,positive,1306
0.4606686,0.5393314,positive,1307
0.3796639,0.620336,positive,1308
0.34824452,0.6517555,positive,1309
0.2543044,0.74569553,positive,1310
0.41063178,0.5893682,positive,1311
0.28011703,0.719883,positive,1312
0.35425884,0.64574116,positive,1313
0.35798627,0.6420137,positive,1314
0.5420399,0.45796013,positive,1315
0.43445802,0.5655419,positive,1316
